text,display_text_width,is_quote,is_retweet,quoted_text,quoted_favorite_count,quoted_retweet_count,quoted_followers_count,quoted_friends_count,quoted_statuses_count,quoted_verified,retweet_text,retweet_favorite_count,retweet_retweet_count,retweet_followers_count,retweet_friends_count,retweet_statuses_count,retweet_verified,followers_count,friends_count,listed_count,statuses_count,verified,lang_ca,lang_cy,lang_da,lang_de,lang_en,lang_es,lang_et,lang_fi,lang_fr,lang_it,lang_ne,lang_pl,lang_pt,lang_ro,lang_tl,lang_und,lang_zh,favorite_count,retweet_count
-1,140,0,1,0,0,0,0,0,0,0,-1,62,18,13702,1139,3989,1,159834,1714,2160,6035,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2829,18
1,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8665,1797,482,2303,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,468,0
1,140,0,1,0,0,0,0,0,0,0,1,3,2,156624,2238,6869,1,22113,398,626,2245,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,397,2
0,23,1,0,-1,4746,2088,285334,4437,12252,1,0,0,0,0,0,0,0,285334,4437,2412,12252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61867,24
1,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14900,610,615,5929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1654,5
1,140,0,1,0,0,0,0,0,0,0,1,525,163,51132011,859,455768,1,207409,675,2093,10030,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,901,163
1,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26927,17,610,1181,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,104,5
0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83046,218,1521,2976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,218,12
1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60152,721,1339,3758,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,372,3
1,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23336,1143,689,4125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1876,1
0,87,0,1,0,0,0,0,0,0,0,0,516,94,1131823,786,37847,1,4487,611,223,1249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,446,94
-1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32827,9463,793,7474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5444,33
-1,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59948,590,1419,5931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,907,10
1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140398,2667,2566,17132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1816,140
0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181345,5550,1691,7972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1099,8
0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28894,1175,814,7103,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,163,4
1,140,0,1,0,0,0,0,0,0,0,1,78,81,38251,3785,7241,1,90206,3483,1169,6592,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1336,81
-1,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119601,98,3861,2746,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90336,27489
1,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15492,272,413,3156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,661,22
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17408,5260,740,6018,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1359,7
-1,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10226,285,513,2459,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,676,4
1,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30363,413,923,6507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,978,0
0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18676,2078,933,3712,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,405,0
-1,140,0,1,0,0,0,0,0,0,0,-1,2078,382,162486,42,1669,1,18870,583,525,6372,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2577,382
1,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60152,721,1339,3758,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,376,3
1,140,0,1,0,0,0,0,0,0,0,1,129,32,27155,3018,12818,1,24706,5161,959,7972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2594,32
1,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10163,621,478,3927,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110,4
0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59948,590,1419,5931,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,895,12
1,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16932,859,749,7229,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1734,0
1,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16932,859,749,7229,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1736,0
1,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14397,638,476,2475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,557,0
0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45684,2082,1140,5812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,721,7
1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381457,2067,2936,13113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5292,584
1,140,0,1,0,0,0,0,0,0,0,1,3,2,1548,809,6536,0,113072,671,2126,9288,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1423,2
-1,140,0,1,0,0,0,0,0,0,0,-1,10,7,10596,956,7916,1,16901,317,686,2814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,544,7
1,139,0,1,0,0,0,0,0,0,0,1,205,69,1031117,596,129938,1,16403,733,430,6586,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11515,69
1,143,0,1,0,0,0,0,0,0,0,1,14,9,57483,300,17241,1,39547,89,1046,3548,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22090,2587,730,5672,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2108,2
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123272,4337,2000,6364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3957,390
1,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236816,1314,1161,4654,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2430,157
1,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,792,998,2477,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250,0
0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15786,1122,534,4593,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,344,4
1,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40477,480,661,4200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,631,2
1,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58858,1016,950,11703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4385,7
1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21500,1354,638,5037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1623,4
1,140,0,1,0,0,0,0,0,0,0,1,27,15,42259,2015,6662,1,26773,613,945,4768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,435,15
1,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218526,305,906,952,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,347,49
-1,278,1,0,-1,8260,3424,88308,566,45006,0,0,0,0,0,0,0,0,43622,1236,801,4905,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,512,54
-1,271,1,0,0,3371,585,401617,1941,14504,1,0,0,0,0,0,0,0,105461,672,1766,13928,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3215,18
1,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118308,5794,1085,2665,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,623,7
1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191552,1028,3067,5573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,325,13
1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17573,1935,761,5920,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2275,5
0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140383,127,538,1498,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,857,79
1,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16901,317,686,2814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,544,1
0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605375,3778,3976,10392,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3485,12
-1,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18433,505,847,2575,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,304,1
1,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29283,1104,1061,12832,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2317,5
1,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15492,272,413,3156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,556,2
-1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295619,442,3364,3731,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2565,216
1,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35722,2851,1159,5003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1960,3
-1,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499730,1922,3869,17741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1969,190
0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27709,1199,816,5423,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,529,0
1,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51661,4396,1348,8108,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1682,7
1,139,0,1,0,0,0,0,0,0,0,1,51,20,20616,92,3648,0,21627,1051,900,7438,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,394,20
1,276,1,0,1,83,43,214324,6447,70524,1,0,0,0,0,0,0,0,83093,47469,1707,7394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,891,39
1,140,0,1,0,0,0,0,0,0,0,1,23246,5124,1055400,232,26310,1,236816,1314,1161,4654,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1549,5124
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13648,539,347,3212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2078,0
1,144,0,1,0,0,0,0,0,0,0,1,2,5,26043,578,8524,1,18741,2370,756,6407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,438,5
1,140,0,1,0,0,0,0,0,0,0,1,972,239,361910,894,11592,1,162090,1029,1479,17350,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8295,239
1,140,0,1,0,0,0,0,0,0,0,1,15,13,5937,2417,11569,1,12034,311,644,6343,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1906,13
0,140,0,1,0,0,0,0,0,0,0,0,3,8,26786,2061,10731,1,16901,317,686,2814,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,544,8
1,140,0,1,0,0,0,0,0,0,0,1,4,4,2439,1939,3887,0,19020,1281,563,3338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1722,4
0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38236,2025,1024,3118,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,97,2
-1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66759,502,1890,8096,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,199,6
1,140,0,1,0,0,0,0,0,0,0,1,24993,14118,703242,1045,45232,1,107387,4672,1539,31949,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12026,14118
-1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72358,1308,851,4829,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6412,13
1,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69560,908,1228,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,272,2
1,232,1,0,0,121,36,45682,2082,5812,1,0,0,0,0,0,0,0,32819,3286,969,6006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2026,9
1,139,0,1,0,0,0,0,0,0,0,1,222,39,21645,660,2495,1,381457,2067,2936,13113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1821,39
0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4487,611,223,1249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,450,3
1,140,0,1,0,0,0,0,0,0,0,1,486,87,9290,611,10233,1,25437,922,599,6043,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,731,87
1,293,1,0,1,857,309,1131815,786,37846,1,0,0,0,0,0,0,0,5028,474,164,920,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1100,56
-1,140,0,1,0,0,0,0,0,0,0,-1,1403,528,1765556,1042,40794,1,16932,859,749,7229,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1734,528
-1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63999,14057,1402,11677,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1888,2
1,137,1,0,1,6,8,158489,541,11270,1,0,0,0,0,0,0,0,158489,541,1667,11270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,287,9
-1,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187663,2643,2346,6464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2328,102
0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35373,575,1259,4640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,306,1
0,140,0,1,0,0,0,0,0,0,0,0,5,3,403,470,1164,0,4831,808,137,1485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,261,3
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32975,283,271,1608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1724,1
-1,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16205,758,433,16074,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18206,28
-1,140,0,1,0,0,0,0,0,0,0,-1,34,11,10163,621,3927,1,11439,1338,454,1951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,500,11
1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41515,425,940,4727,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,608,4
0,6,1,0,0,751,153,8817851,68256,223981,1,0,0,0,0,0,0,0,22164,3465,547,6696,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2350,5
0,190,1,0,0,0,0,937,2001,3227,0,0,0,0,0,0,0,0,20131,348,659,3367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,391,0
0,121,0,1,0,0,0,0,0,0,0,0,19,16,4280711,294,958730,1,382140,937,2555,9474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4443,16
0,92,1,0,0,5,3,1059,1918,1584,0,0,0,0,0,0,0,0,284989,964,3335,7087,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,813,3
0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60152,721,1339,3758,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,369,1
1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48013,688,1115,6263,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,942,3
1,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32424,954,657,3236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,371,5
0,171,1,0,0,21,9,1016078,475,180837,1,0,0,0,0,0,0,0,25553,1333,938,3714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,358,2
0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436574,903,3209,13861,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5146,655
1,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19683,387,633,3634,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,299,3
1,250,1,0,1,96,43,15698,728,11898,1,0,0,0,0,0,0,0,118308,5794,1085,2665,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,647,27
1,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119601,98,3861,2746,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1461,314
-1,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140398,2667,2566,17132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,648,7
1,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49781,1834,1000,6440,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1497,4
0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27804,2388,960,4517,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,317,0
1,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12918,217,592,3969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,338,1
-1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18398,631,610,13355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13070,4
1,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16205,758,433,16074,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18129,1
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381457,2067,2936,13113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2096,85
1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14900,610,615,5929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1656,3
1,140,0,1,0,0,0,0,0,0,0,1,1,2,2057,239,3139,1,207409,675,2093,10030,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,901,2
1,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123272,4337,2000,6364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1854,6
1,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33954,11342,1031,6167,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8988,8
0,140,0,1,0,0,0,0,0,0,0,0,5,7,22785,677,6296,1,7870,377,196,1629,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1401,7
1,90,0,1,0,0,0,0,0,0,0,1,3497,960,25781161,11,24084,1,186975,4527,2292,14569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10501,960
1,137,1,0,1,18,2,635,582,2278,0,0,0,0,0,0,0,0,26195,308,950,3908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,297,2
1,66,1,0,1,495,430,11796,1447,6763,1,0,0,0,0,0,0,0,31891,253,622,3424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,934,8
1,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309358,396,3129,6831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,586,43
0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29375,1559,668,3502,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,513,5
0,140,0,1,0,0,0,0,0,0,0,0,16,4,13683,540,3232,1,35138,796,825,4902,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1388,4
1,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106692,109,8230,4770,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,837,109
1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237063,1485,3142,8901,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5914,986
0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21644,767,786,3994,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1173,2
1,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8975,621,392,1450,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,478,0
0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25437,922,599,6043,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,741,1
1,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15915,475,613,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,396,0
1,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136210,623,977,3166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1339,540
1,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13715,1387,578,5688,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1799,2
0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123877,774,1983,9084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2168,2
1,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24757,84,553,3822,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0
-1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41994,1225,884,5730,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1007,4
1,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27394,250,845,4298,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,183,1
1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9055,742,408,1588,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,729,137
1,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13565,242,376,1675,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,586,127
0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18933,1691,565,3706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1246,1
1,243,1,0,1,38,13,19261182,1046,357757,1,0,0,0,0,0,0,0,41994,1225,884,5730,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,998,3
1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116671,758,1772,4711,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,798,2
0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7003,119,212,1407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,207,36
1,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26773,613,945,4768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,537,47
0,140,0,1,0,0,0,0,0,0,0,0,19,7,33272,996,5921,1,124642,1821,0,4911,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3605,7
-1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187663,2643,2346,6464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2122,28
-1,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31675,1946,1245,5878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1018,4
1,140,0,1,0,0,0,0,0,0,0,1,7,3,1134,771,2255,0,30921,1788,598,6714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5253,3
0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32975,283,271,1608,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2047,52
0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39852,1512,1129,5873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2031,45
0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280437,1139,1811,4663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,445,4
1,140,0,1,0,0,0,0,0,0,0,1,109,33,3266,4552,1290,0,154167,2433,2046,12274,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3978,33
1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12451,143,263,2951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,4
1,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432954,1073,2694,4660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,702,9
1,202,1,0,1,140,29,63988,14059,11675,1,0,0,0,0,0,0,0,26383,642,620,2835,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1624,11
1,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5462,223,187,644,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54,2
0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30921,1788,598,6714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5255,1
1,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29547,2999,0,6985,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,516,0
