id,tested_positive
3669,[487.5896  187.37561]
3670,[136.17503   50.800777]
3671,[6657.3926   934.05914]
3672,[355.99536 136.23242]
3673,[2830.6833  536.8459]
3674,[1447.3665  378.263 ]
3675,[110.60106  40.86163]
3676,[6093.3145   268.99408]
3677,[1545.3567  379.4413]
3678,[2917.2185  539.6388]
3679,[3771.9548   157.48865]
3680,[152.97606  57.33038]
3681,[3049.0115  532.7214]
3682,[137.08543  51.1546 ]
3683,[709.39624 273.57922]
3684,[1784.8816   387.47278]
3685,[17018.252    690.9396]
3686,[638.2195  245.91687]
3687,[685.89136 264.4442 ]
3688,[41.214066 13.894854]
3689,[1749.2898  266.2116]
3690,[10650.074   602.172]
3691,[1429.6721  394.3886]
3692,[911.3396 352.0631]
3693,[796.7947  307.54602]
3694,[5281.4976  860.4378]
3695,[894.78687 345.63   ]
3696,[715.3552  275.89514]
3697,[99.09691 36.39062]
3698,[349.0432  133.53052]
3699,[22.126696   6.4766793]
3700,[776.2693  299.56897]
3701,[4485.4624   583.41925]
3702,[353.8435  135.39612]
3703,[458.78784 176.182  ]
3704,[97.896835 35.92422 ]
3705,[763.0271 294.4225]
3706,[872.27515 336.88098]
3707,[22.126696   6.4766793]
3708,[22.126696   6.4766793]
3709,[206.02757  77.94848]
3710,[330.00757 126.13244]
3711,[751.77124 290.04797]
3712,[1983.4297   750.22363]
3713,[2194.07    638.7633]
3714,[229.2014   86.95483]
3715,[1296.0251   501.56848]
3716,[1263.5818  488.9596]
3717,[370.0652  141.70056]
3718,[321.7312   122.915886]
3719,[632.9226  243.85828]
3720,[4451.9487  740.7636]
3721,[ 19.175585 635.7821  ]
3722,[22.126696   6.4766793]
3723,[448.52515 172.19348]
3724,[751.77124 290.04797]
3725,[3200.0642   440.77405]
3726,[3669.1716  592.7566]
3727,[412.4402  158.16931]
3728,[3700.8064 1436.17  ]
3729,[22.126696   6.4766793]
3730,[22.126696   6.4766793]
3731,[3140.2566  758.5215]
3732,[343.5808 131.4076]
3733,[1151.0232   445.21448]
3734,[1631.7742   129.54156]
3735,[5991.6772 1124.311 ]
3736,[1697.8503  265.178 ]
3737,[1205.3162   466.31506]
3738,[742.5017  286.44543]
3739,[634.90894 244.63025]
3740,[2696.2476  993.9051]
3741,[705.4236  272.03528]
3742,[409.12964 156.88269]
3743,[4488.4106   336.84717]
3744,[2795.369    429.08948]
3745,[503.48022 193.55139]
3746,[158.93504   59.646297]
3747,[58846.75   2363.876]
3748,[-4160.0376 25253.629 ]
3749,[22.126696   6.4766793]
3750,[2906.5798  372.2126]
3751,[711.38257 274.3512 ]
3752,[559.7595  215.42395]
3753,[720.6521  277.95374]
3754,[1055.0173   407.90247]
3755,[339.77368 129.92798]
3756,[874.9236  337.91028]
3757,[653.11694 251.70667]
3758,[6441.939  2501.4922]
3759,[4711.058    801.02094]
3760,[4023.8064  523.3088]
3761,[144.12035   53.888668]
3762,[406.4812 155.8534]
3763,[100.91771   37.098263]
3764,[22.126696   6.4766793]
3765,[2410.6208  469.6454]
3766,[629.61206 242.57166]
3767,[1021.91187  395.03625]
3768,[780.90405 301.37024]
3769,[11371.379    625.6843]
3770,[577.9675  222.50037]
3771,[22.126696   6.4766793]
3772,[398.86694 152.89417]
3773,[790.1736  304.97278]
3774,[1285.4314  497.4513]
3775,[371.3894  142.21521]
3776,[354.5056  135.65344]
3777,[22.126696   6.4766793]
3778,[4509.5522  934.5312]
3779,[1366.8708  529.1022]
3780,[1024.1426  387.5143]
3781,[22.126696   6.4766793]
3782,[375.6931  143.88782]
3783,[381.98315 146.3324 ]
3784,[959.9713 341.1046]
3785,[2230.235   537.8067]
3786,[3811.533   624.3236]
3787,[22.126696   6.4766793]
3788,[370.0652  141.70056]
3789,[592.53394 228.1615 ]
3790,[790.1736  304.97278]
3791,[561.4148  216.06726]
3792,[759.71655 293.13586]
3793,[700.1267  269.97668]
3794,[-1345.8416 14595.611 ]
3795,[-4988.8228 26859.6   ]
3796,[559.7595  215.42395]
3797,[969.1591  342.85858]
3798,[800.1052  308.83264]
3799,[1399.3142   541.71106]
3800,[2629.1033  296.2227]
3801,[301.37134 115.00317]
3802,[648.4822 249.9054]
3803,[895.449   345.88733]
3804,[714.6931  275.63782]
3805,[160.1765   60.12878]
3806,[934.5134  361.06946]
3807,[3320.617   724.7274]
3808,[22.126696   6.4766793]
3809,[192.78539   72.801994]
3810,[849.1013  327.87463]
3811,[416.7439  159.84192]
3812,[2792.3923 1083.1212]
3813,[388.9353 149.0343]
3814,[344.40845 131.72925]
3815,[630.2742  242.82898]
3816,[910.6775 351.8058]
3817,[316.2688  120.79296]
3818,[2723.7273   615.34546]
3819,[92.59996  33.865627]
3820,[1164.9275  450.6183]
3821,[15751.891       61.416866]
3822,[1146.3884  443.4132]
3823,[205.69652  77.81982]
3824,[642.19214 247.46082]
3825,[12024.131  5146.03 ]
3826,[1044.4236   403.78528]
3827,[10000.287    962.3594]
3828,[2031.28    369.4858]
3829,[16085.871     769.41296]
3830,[22.126696   6.4766793]
3831,[643.1853 247.8468]
3832,[624.3152  240.51306]
3833,[688.20874 265.34485]
3834,[5214.229 1828.538]
3835,[424.0271  162.67249]
3836,[2574.4763   476.70544]
3837,[587.5681  226.23157]
3838,[763.6892 294.6798]
3839,[533.6062  205.25964]
3840,[630.6052  242.95764]
3841,[768.324   296.48108]
3842,[ -21.486097 2582.8857  ]
3843,[76.37828  27.561182]
3844,[22.126696   6.4766793]
3845,[1166.2355   446.28842]
3846,[1113.9451   430.80432]
3847,[1243.7185   481.23987]
3848,[622.32886 239.74109]
3849,[1057.0037   408.67444]
3850,[819.3064  316.29504]
3851,[553.80054 213.10803]
3852,[22.126696   6.4766793]
3853,[519.7019  199.85583]
3854,[974.9021  376.76624]
3855,[438.5935  168.33362]
3856,[2654.363    990.83435]
3857,[424.35815 162.80115]
3858,[3295.9607  639.3129]
3859,[496.19702 190.72083]
3860,[17178.053    740.9121]
3861,[4012.8494   167.18988]
3862,[472.69214 181.58582]
3863,[702.11304 270.74866]
3864,[2617.5955 1015.1876]
3865,[3994.738   815.8643]
3866,[369.07202 141.31458]
3867,[470.37476 180.68518]
3868,[372.38257 142.6012 ]
3869,[569.02905 219.02649]
3870,[689.2019  265.73083]
3871,[335.46997 128.25537]
3872,[740.5154  285.67346]
3873,[924.5818 357.2096]
3874,[23769.791   1332.3995]
3875,[5335.0283  318.0631]
3876,[164.48021   61.801388]
3877,[4413.943   676.9549]
3878,[892.80054 344.85803]
3879,[529.9646  203.84436]
3880,[587.23706 226.1029 ]
3881,[910.6775 351.8058]
3882,[1426.3367  436.6957]
3883,[925.906   357.72424]
3884,[7387.9233  515.317 ]
3885,[833.2107  321.69885]
3886,[401.18433 153.7948 ]
3887,[469.71265 180.42786]
3888,[508.7771  195.60999]
3889,[627.9568  241.92834]
3890,[3308.8376 1283.8341]
3891,[10267.463    914.5314]
3892,[1950.0144   537.59344]
3893,[186.8264   70.48608]
3894,[22.126696   6.4766793]
3895,[675.9597  260.58435]
3896,[342.42212 130.95728]
3897,[682.24976 263.02893]
3898,[6494.9077 2522.0781]
3899,[3663.4353  684.5589]
3900,[3898.488    678.33997]
3901,[6171.7983 2396.504 ]
3902,[626.3015  241.28503]
3903,[1355.2612   410.27072]
3904,[792.822   306.00208]
3905,[5027.6733 1951.8478]
3906,[4798.2886  574.5659]
3907,[785.5388 303.1715]
3908,[469.71265 180.42786]
3909,[2747.1501   531.17523]
3910,[22.126696   6.4766793]
3911,[489.57593 188.14758]
3912,[3206.2068   655.99646]
3913,[4415.8354  791.4384]
3914,[9280.139   850.3202]
3915,[386.94897 148.26233]
3916,[1054.3552   407.64514]
3917,[415.08862 159.19861]
3918,[672.9802 259.4264]
3919,[2100.5818  529.1255]
3920,[4342.4585   749.27124]
3921,[1455.8181   351.84683]
3922,[786.2009  303.42883]
3923,[638.2195  245.91687]
3924,[-21546.889 120804.734]
3925,[2824.3162  533.3602]
3926,[1131.1599   437.49475]
3927,[4684.3335  707.2194]
3928,[731.24585 282.07092]
3929,[1002.0486   387.31653]
3930,[774.28296 298.797  ]
3931,[833.8728  321.95618]
3932,[1384.0686   384.24832]
3933,[755.7439  291.59192]
3934,[37.1483   12.314722]
3935,[960.9978  371.36243]
3936,[1132.4841  438.0094]
3937,[1319.199    510.57483]
3938,[944.44507 364.92932]
3939,[3746.9744   800.94653]
3940,[763.0271 294.4225]
3941,[203.87572   77.112175]
3942,[697.4783 268.9474]
3943,[949.07983 366.7306 ]
3944,[22297.377   1561.3491]
3945,[10956.99    1399.9688]
3946,[3306.1892 1282.8048]
3947,[915.31226 353.60706]
3948,[628.28784 242.057  ]
3949,[472.69214 181.58582]
3950,[66.40526  23.685236]
3951,[2339.6003  566.661 ]
3952,[758.39233 292.62122]
3953,[1266.1936  312.1486]
3954,[3499.992    581.09955]
3955,[1966.0798  761.9806]
3956,[708.072   273.06458]
3957,[294.08813 112.1726 ]
3958,[424.0271  162.67249]
3959,[6915.681   941.4727]
3960,[22.126696   6.4766793]
3961,[22.126696   6.4766793]
3962,[4424.818   511.3177]
3963,[1840.6765  339.8972]
3964,[921.93335 356.1803 ]
3965,[3238.8591  675.7642]
3966,[22.126696   6.4766793]
3967,[1578.7885  594.1535]
3968,[641.8611  247.33215]
3969,[573.33276 220.6991 ]
3970,[1222.531   473.0055]
3971,[492.22437 189.17688]
3972,[1703.8845  660.0802]
3973,[22.126696   6.4766793]
3974,[1092.7576   422.56995]
3975,[680.92554 262.51428]
3976,[511.42554 196.63928]
3977,[593.85815 228.67615]
3978,[346.72583 132.62988]
3979,[1760.2786  450.8361]
3980,[941.1345 363.6427]
3981,[6488.5483  266.8905]
3982,[574.98804 221.3424 ]
3983,[502.48706 193.1654 ]
3984,[1325.8269   299.55722]
3985,[4311.396    607.77905]
3986,[1482.304    561.19934]
3987,[337.95288 129.22034]
3988,[663.0486  255.56653]
3989,[172.59105   64.953606]
3990,[1990.779  7912.1006]
3991,[914.65015 353.34973]
3992,[22.126696   6.4766793]
3993,[1482.1687 1919.8352]
3994,[4975.689   651.6001]
3995,[350.864   134.23816]
3996,[353.71948   19.830484]
3997,[807.3884 311.6632]
3998,[966.2947  373.42102]
3999,[1072.2322  414.5929]
4000,[861.6814 332.7638]
4001,[22.126696   6.4766793]
4002,[56.121872 19.68867 ]
4003,[774.94507 299.05432]
4004,[4468.853  1734.6661]
4005,[817.32007 315.52307]
4006,[1429.6721  394.3886]
4007,[929.21655 359.01086]
4008,[17298.98     860.7084]
4009,[698.1404 269.2047]
4010,[941.79663 363.90002]
4011,[372.0515  142.47253]
4012,[79.93712 28.9443 ]
4013,[1405.9353  544.2843]
4014,[22.126696   6.4766793]
4015,[147.1826    55.078793]
4016,[241.947    91.90832]
4017,[4831.689  1875.6798]
4018,[22.126696   6.4766793]
4019,[2807.7673   429.35812]
4020,[1262.3423   375.42496]
4021,[202.88255  76.72619]
4022,[4922.088  1074.6112]
4023,[22.126696   6.4766793]
4024,[458.12573 175.92468]
4025,[341.26343 130.50696]
4026,[61.70842  21.859842]
4027,[319.42096 547.86365]
4028,[202.71703  76.66186]
4029,[570.3533  219.54114]
4030,[2567.6912   630.28235]
4031,[742.5017  286.44543]
4032,[326.86255 124.91015]
4033,[1605.8923  621.9962]
4034,[539.5652  207.57556]
4035,[20547.223  5041.061]
4036,[786.2009  303.42883]
4037,[22.126696   6.4766793]
4038,[1079.5154   417.42346]
4039,[22.126696   6.4766793]
4040,[198.74437  75.11791]
4041,[22.126696   6.4766793]
4042,[487.92065 187.50427]
4043,[18852.533    764.8092]
4044,[1237.9529  362.2178]
4045,[22.126696   6.4766793]
4046,[4464.2983   675.29224]
4047,[220.42845  83.54528]
4048,[4504.224    684.74255]
4049,[18736.758   1120.2069]
4050,[3001.7966   409.72348]
4051,[186.08153  70.19659]
4052,[3213.6814  676.5956]
4053,[769.6482  296.99573]
4054,[17008.766    756.0073]
4055,[470.7058  180.81384]
4056,[746.47437 287.98938]
4057,[1279.1775   406.55008]
4058,[762.365   294.16516]
4059,[8025.7046 1060.4478]
4060,[1196.0466   462.71252]
4061,[366.09253 140.15662]
4062,[702.11304 270.74866]
4063,[782.2283 301.8849]
4064,[1015.9529   392.72034]
4065,[477.65796 183.51575]
4066,[1074.8806  415.6222]
4067,[1368.8572   529.87415]
4068,[515.06714 198.05457]
4069,[868.3025  335.33704]
4070,[996.0896 385.0006]
4071,[1744.9402   425.53778]
4072,[53.949326 18.844324]
4073,[3454.7595   385.06232]
4074,[935.83765 361.5841 ]
4075,[515.3982  198.18323]
4076,[675.9597  260.58435]
4077,[445.2146  170.90686]
4078,[22.126696   6.4766793]
4079,[972.25366 375.73694]
4080,[716.01733 276.15247]
4081,[10350.015   627.109]
4082,[176.23265  66.36889]
4083,[748.4607  288.76135]
4084,[4190.767 1626.59 ]
4085,[735.2185  283.61487]
4086,[630.9363 243.0863]
4087,[22.126696   6.4766793]
4088,[159.9282    60.032284]
4089,[6415.642    892.73346]
4090,[4397.312  736.718]
4091,[22.126696   6.4766793]
4092,[208.0139   78.72045]
4093,[12188.752    496.4474]
4094,[753.09546 290.56262]
4095,[3745.6692 1389.464 ]
4096,[2350.82    745.1823]
4097,[62.41191 22.13325]
4098,[4399.9937 1707.9044]
4099,[475.34058 182.61511]
4100,[617.6941  237.93982]
4101,[12033.154     913.21155]
4102,[578.2986  222.62903]
4103,[343.24976 131.27893]
4104,[1888.3171   453.45517]
4105,[620.0115  238.84045]
4106,[1264.906    489.47424]
4107,[458.12573 175.92468]
4108,[65.03966  23.154505]
4109,[694.1677  267.66077]
4110,[574.657   221.21375]
4111,[520.03296 199.9845 ]
4112,[957.68726 370.0758 ]
4113,[423.69604 162.54382]
4114,[917.9607  354.63635]
4115,[224.40111   85.089226]
4116,[22.126696   6.4766793]
4117,[789.5115  304.71545]
4118,[927.89233 358.49622]
4119,[6937.06  1138.856]
4120,[396.8806 152.1222]
4121,[5528.7573  322.578 ]
4122,[54590.652  1781.217]
4123,[650.13745 250.5487 ]
4124,[358.47827 137.19739]
4125,[2587.826   455.0997]
4126,[954.3767  368.78918]
4127,[242.11253  91.97265]
4128,[662.3865 255.3092]
4129,[882.2068  340.74084]
4130,[1102.6233   209.14548]
4131,[792.1599  305.74475]
4132,[1744.364    163.94621]
4133,[22.126696   6.4766793]
4134,[457.13257 175.5387 ]
4135,[22.126696   6.4766793]
4136,[3416.7673 1072.4347]
4137,[687.8777 265.2162]
4138,[4304.2964  646.4747]
4139,[138.32689  51.63708]
4140,[467.0642  179.39856]
4141,[556.1179  214.00867]
4142,[6086.681    909.47144]
4143,[396.8806 152.1222]
4144,[2432.491   522.8859]
4145,[36.475845 12.053377]
4146,[542.5447  208.73352]
4147,[2385.534   644.1673]
4148,[1693.2908  655.963 ]
4149,[522.0193  200.75647]
4150,[2420.2869  938.505 ]
4151,[1672.4275  604.3776]
4152,[881.5447  340.48352]
4153,[118.79466   44.046017]
4154,[1808.5066  352.6719]
4155,[496.19702 190.72083]
4156,[916.39087 254.8127 ]
4157,[1158.9685   448.30237]
4158,[343.80093 274.8277 ]
4159,[5054.224  1160.3694]
4160,[804.74   310.6339]
4161,[837.18335 323.2428 ]
4162,[831.22437 320.92688]
4163,[681.58765 262.7716 ]
4164,[2655.5935   417.23267]
4165,[22.126696   6.4766793]
4166,[750.447   289.53333]
4167,[9924.568   886.4215]
4168,[5030.322  1952.8771]
4169,[22.126696   6.4766793]
4170,[788.18726 304.2008 ]
4171,[1119.2855   432.86465]
4172,[2443.4749  700.9364]
4173,[3451.8533 1339.4161]
4174,[3062.7185   581.01996]
4175,[914.65015 353.34973]
4176,[5477.9077 2126.8281]
4177,[1143.74    442.3839]
4178,[625.6394  241.02771]
4179,[459.13986 284.9037 ]
4180,[275.38354 104.90319]
4181,[389.26636 149.16296]
4182,[3373.9138  604.3934]
4183,[1705.2087   660.59485]
4184,[913.98804 353.0924 ]
4185,[12514.079    566.2624]
4186,[4513.2046 1053.2374]
4187,[309.31665 118.09106]
4188,[725.28687 279.755  ]
4189,[-3725.221 40940.96 ]
4190,[731.90796 282.32825]
4191,[1844.3591   345.12003]
4192,[969.6052  374.70764]
4193,[446.53882 171.42151]
4194,[6267.142  2433.5586]
4195,[5605.0327 2176.2344]
4196,[820.6306 316.8097]
4197,[4260.57     455.57257]
4198,[459.44995 176.43933]
4199,[349.20874 133.59485]
4200,[1605.0713    124.977455]
4201,[38.048355 12.664522]
4202,[500.16968 192.26477]
4203,[529.63354 203.7157 ]
4204,[2552.5437  613.5261]
4205,[589.2234  226.87488]
4206,[1042.4373  403.0133]
4207,[-6011.436 28892.344]
4208,[1710.2307   438.21024]
4209,[184.34349  69.52111]
4210,[726.6111  280.26965]
4211,[1481.3628 1093.7506]
4212,[1357.6013   525.49963]
4213,[792.822   306.00208]
4214,[673.9734  259.81238]
4215,[206.1931   78.01281]
4216,[599.81714 230.99207]
4217,[4813.056   782.5239]
4218,[3351.909    318.29617]
4219,[5676.7476   974.61633]
4220,[510.43237 196.2533 ]
4221,[961.6599  371.61975]
4222,[602.4656  232.02136]
4223,[11169.967     988.24365]
4224,[36.289627 11.981005]
4225,[125.9951    46.844418]
4226,[487.92065 187.50427]
4227,[506.12866 194.58069]
4228,[1083.488   418.9674]
4229,[2085.4158  504.5261]
4230,[22.126696   6.4766793]
4231,[754.4197  291.07727]
4232,[1707.8572   661.62415]
4233,[10814.193    502.1588]
4234,[22.126696   6.4766793]
4235,[2245.366   583.6254]
4236,[938.4861 362.6134]
4237,[704.09937 271.52063]
4238,[298.0608   113.716545]
4239,[466.73315 179.2699 ]
4240,[362.45093 138.74133]
4241,[935.17554 361.32678]
4242,[161.83177  60.77209]
4243,[28941.756   4141.6206]
4244,[1345.0212  520.6105]
4245,[-3996.1155 24955.822 ]
4246,[2938.9128  939.5851]
4247,[671.32495 258.78308]
4248,[3107.5564 1205.6075]
4249,[912.0017  352.32043]
4250,[538.9031  207.31824]
4251,[22.126696   6.4766793]
4252,[653.11694 251.70667]
4253,[565.7185  217.73987]
4254,[102.57298   37.741573]
4255,[12335.518   1487.7372]
4256,[8706.981   384.9045]
4257,[198.9099   75.18224]
4258,[1539.6814  596.2638]
4259,[904.7185  349.48987]
4260,[1892.1052   309.32993]
4261,[23.09141    6.8516088]
4262,[479.97534 184.41638]
4263,[184.17796  69.45678]
4264,[7012.31  926.45]
4265,[393.90112 150.96423]
4266,[466.73315 179.2699 ]
4267,[2993.7498  544.1048]
4268,[3784.5193  724.0341]
4269,[1021.91187  395.03625]
4270,[  10.623278 4151.8823  ]
4271,[833.73517 291.9648 ]
4272,[130.46434   48.581356]
4273,[22.126696   6.4766793]
4274,[787.52515 303.94348]
4275,[443.22827 170.13489]
4276,[509.4392  195.86731]
4277,[273.8938  104.32421]
4278,[1911.3103   476.29385]
4279,[3681.445   630.3871]
4280,[12807.496     587.27637]
4281,[22.126696   6.4766793]
4282,[464.41577 178.36926]
4283,[1437.7166   556.63586]
4284,[6632.622  2521.5364]
4285,[1364.2224  528.0729]
4286,[760.06946 277.69583]
4287,[4803.564    684.80316]
4288,[1125.863    435.43616]
4289,[1006.02124  388.86047]
4290,[15318.787   1013.2372]
4291,[22.126696   6.4766793]
4292,[45.983322 15.748392]
4293,[980.8611  379.08215]
4294,[1603.2439  620.9669]
4295,[2490.6902   490.40005]
4296,[288.62573  110.049675]
4297,[3907.3845 1516.4552]
4298,[422.37183 162.02917]
4299,[251.54759  95.63952]
4300,[2046.9193  577.3385]
4301,[3062.7185   581.01996]
4302,[888.1658  343.05676]
4303,[9784.797    605.61536]
4304,[766.33765 295.7091 ]
4305,[22.126696   6.4766793]
4306,[579.6228  223.14368]
4307,[16832.502    683.4591]
4308,[816.65796 315.26575]
4309,[2222.9783  861.8224]
4310,[2731.4783 1059.4474]
4311,[264.7898 100.786 ]
4312,[596.5066  229.70544]
4313,[22.126696   6.4766793]
4314,[714.031  275.3805]
4315,[972.9158  375.99426]
4316,[400.52222 153.53748]
4317,[890.8142  344.08606]
4318,[162.74217  61.12591]
4319,[919.2849 355.151 ]
4320,[1174.8591   454.47815]
4321,[22.126696   6.4766793]
4322,[1176.1833  454.9928]
4323,[604.78296 232.922  ]
4324,[263.13452 100.14269]
4325,[1036.7748   347.88818]
4326,[4688.345   761.3554]
4327,[1559.5447  603.9835]
4328,[480.9685  184.80237]
4329,[61540.695  1870.845]
4330,[167.04588  62.79852]
4331,[878.89624 339.45422]
4332,[618.3562  238.19714]
4333,[697.4783 268.9474]
4334,[5088.607    862.90894]
4335,[754.4197  291.07727]
4336,[518.70874 199.46985]
4337,[919.947   355.40833]
4338,[840.4939  324.52942]
4339,[1752.8806  679.1222]
4340,[746.47437 287.98938]
4341,[7199.4624  696.8685]
4342,[2162.905   444.9072]
4343,[1870.7136   471.89102]
4344,[1771.5037   302.39716]
4345,[920.60913 355.66565]
4346,[4602.65     689.62897]
4347,[9333.763   484.9231]
4348,[22.126696   6.4766793]
4349,[4979.3647   870.41376]
4350,[22.126696   6.4766793]
4351,[225.72533   85.603874]
4352,[22.126696   6.4766793]
4353,[3000.3904   572.97406]
4354,[414.4265  158.94128]
4355,[752.43335 290.3053 ]
4356,[627.62573 241.79968]
4357,[529.9646  203.84436]
4358,[68.76402  24.601954]
4359,[22.126696   6.4766793]
4360,[155.04515   58.134518]
4361,[611.40405 235.49524]
4362,[1440.365    557.66516]
4363,[-618.7571 5054.582 ]
4364,[97.02782  35.586483]
4365,[5714.279    982.12494]
4366,[22.126696   6.4766793]
4367,[472.03003 181.32849]
4368,[590.5476  227.38953]
4369,[22.126696   6.4766793]
4370,[1292.0525   500.02454]
4371,[567.70483 218.51184]
4372,[4795.697    786.89935]
4373,[767.66187 296.22375]
4374,[4558.8413  662.4921]
4375,[797.4568  307.80334]
4376,[188.56444  71.16155]
4377,[899.42163 347.43127]
4378,[4406.64    647.8283]
4379,[798.781 308.318]
4380,[929.21655 359.01086]
4381,[737.20483 284.38684]
4382,[611.073   235.36658]
4383,[1198.6951   463.74182]
4384,[231.0222   87.66247]
4385,[351.85718 134.62415]
4386,[757.0681  292.10657]
4387,[819.9685  316.55237]
4388,[10154.747   2478.5889]
4389,[22.126696   6.4766793]
4390,[627.62573 241.79968]
4391,[964.30835 372.64905]
4392,[571.6775  220.05579]
4393,[5418.816  1574.5552]
4394,[14811.291    933.2892]
4395,[909.3533  351.29114]
4396,[50.514633 17.509455]
4397,[565.38745 217.6112 ]
4398,[2397.7751  929.756 ]
4399,[828.5759  319.89758]
4400,[557.1111  214.39465]
4401,[22.126696   6.4766793]
4402,[597.49976 230.09143]
4403,[2848.0095 1104.7365]
4404,[375.36206 143.75916]
4405,[2491.7947  966.296 ]
4406,[6569.064  2550.8984]
4407,[976.8884 377.5382]
4408,[623.322   240.12708]
4409,[892.1384 344.6007]
4410,[2480.6072  539.8165]
4411,[644.17847 248.23279]
4412,[483.61694 185.83167]
4413,[1032.5056   399.15344]
4414,[922.59546 356.43762]
4415,[81.46825  29.539362]
4416,[1149.699    444.69983]
4417,[2155.443   835.5753]
4418,[10781.154    835.1122]
4419,[2020.5662  494.9947]
4420,[9247.666 1141.028]
4421,[656.4275  252.99329]
4422,[716.01733 276.15247]
4423,[769.6482  296.99573]
4424,[1374.6794   348.11792]
4425,[1599.277    470.67917]
4426,[22.126696   6.4766793]
4427,[803.4158  310.11926]
4428,[101.745346  37.419918]
4429,[242.11253  91.97265]
4430,[1151.1145   445.21814]
4431,[628.28784 242.057  ]
4432,[22.126696   6.4766793]
4433,[4151.847    572.05994]
4434,[356.1609  136.29675]
4435,[3039.445   575.0082]
4436,[15059.3125  1078.2135]
4437,[1112.6208   430.28967]
4438,[1134.4705   438.78137]
4439,[692.51245 267.01746]
4440,[578.2986  222.62903]
4441,[454.15308 174.38074]
4442,[912.6638  352.57776]
4443,[900.74585 347.94592]
4444,[718.00366 276.92444]
4445,[835.197   322.47083]
4446,[789.5115  304.71545]
4447,[3658.572    306.54205]
4448,[714.6931  275.63782]
4449,[4230.374  2294.8523]
4450,[414.4265  158.94128]
4451,[7375.2983  861.2598]
4452,[580.2849 223.401 ]
4453,[622.32886 239.74109]
4454,[2203.6853  490.8362]
4455,[890.1521  343.82874]
4456,[379.66577 145.43176]
4457,[178.96385  67.43035]
4458,[881.5447  340.48352]
4459,[4431.9116  533.2854]
4460,[939.1482  362.87073]
4461,[65.660385 23.395746]
4462,[572.00854 220.18445]
4463,[633.5847 244.1156]
4464,[1372.8298  531.4181]
4465,[3426.7458   440.90717]
4466,[583.59546 224.68762]
4467,[1162.279  449.589]
4468,[22.126696   6.4766793]
4469,[858.37085 331.47717]
4470,[172.75658  65.01794]
4471,[1968.8821  584.4852]
4472,[13289.311 22808.623]
4473,[122.51903   45.493465]
4474,[588.89233 226.74622]
4475,[-2734.6624 15122.852 ]
4476,[772.29663 298.02502]
4477,[4023.0115   584.17096]
4478,[3847.3337  667.0535]
4479,[1788.6384   424.06836]
4480,[384.96265 147.49036]
4481,[1172.2107   453.44885]
4482,[191.21288  72.19085]
4483,[3184.361  1235.4572]
4484,[11991.393    488.4994]
4485,[702.11304 270.74866]
4486,[130.7954   48.71002]
4487,[672.6492  259.29773]
4488,[458.4568  176.05334]
4489,[654.1101  252.09265]
4490,[5872.814    887.01904]
4491,[22.126696   6.4766793]
4492,[1915.7595   742.42395]
4493,[27.780489  8.673986]
4494,[79.68883  28.847803]
4495,[1438.1781   538.66296]
4496,[3444.9763   615.32825]
4497,[1419.1853  268.6026]
4498,[4509.4194  824.2704]
4499,[129.55394   48.227535]
4500,[-4715.155 27528.314]
4501,[768.9861 296.7384]
4502,[364.7683  139.64197]
4503,[791.4978  305.48743]
4504,[-2583.1272 14217.708 ]
4505,[2030.2009  287.6734]
4506,[402.1775  154.18079]
4507,[851.08765 328.6466 ]
4508,[796.7947  307.54602]
4509,[3615.2449   379.18503]
4510,[562.0769  216.32458]
4511,[2324.4539  568.3576]
4512,[362.11987 138.61267]
4513,[848.4392 327.6173]
4514,[853.074   329.41858]
4515,[897.4353 346.6593]
4516,[815.99585 315.00842]
4517,[637.8884  245.78821]
4518,[2177.735    462.80392]
4519,[73.02635  26.258478]
4520,[525.99194 202.30042]
4521,[386.28687 148.005  ]
4522,[29516.332    991.4035]
4523,[2044.2994   540.19446]
4524,[116.394516  43.113216]
4525,[587.23706 226.1029 ]
4526,[1213.9236   469.66028]
4527,[392.10266 835.00745]
4528,[5561.103    889.22815]
4529,[2840.7092 1100.7518]
4530,[2708.2537  433.6543]
4531,[560.0906  215.55261]
4532,[5451.486    898.19196]
4533,[638.55054 246.04553]
4534,[22.126696   6.4766793]
4535,[325.70386 124.45983]
4536,[22.126696   6.4766793]
4537,[813.3474  313.97913]
4538,[227.21507  86.18285]
4539,[784.8767  302.91418]
4540,[2796.158    600.27094]
4541,[217.44896  82.38732]
4542,[662.7175  255.43787]
4543,[1703.8845  660.0802]
4544,[735.8806 283.8722]
4545,[817.9822 315.7804]
4546,[320.07593  122.272575]
4547,[3388.9568   531.87994]
4548,[1682.5212   415.18164]
4549,[2640.1072  1023.93665]
4550,[579.95386 223.27234]
4551,[22.126696   6.4766793]
4552,[775.6072  299.31165]
4553,[22.126696   6.4766793]
4554,[2243.864   652.3016]
4555,[1221.2068   472.49084]
4556,[1030.5193   398.38147]
4557,[130.96092  48.77435]
4558,[755.0818 291.3346]
4559,[4045.1033 1569.9786]
4560,[22.126696   6.4766793]
4561,[5681.656   659.0405]
4562,[536.91675 206.54626]
4563,[649.8064  250.42004]
4564,[1080.1775  417.6808]
4565,[445.54565 171.03552]
4566,[832.5486  321.44153]
4567,[22.126696   6.4766793]
4568,[437.2693  167.81897]
4569,[1686.9119  259.663 ]
4570,[3381.4568  717.0285]
